example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
a0df099623af44e33161,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1878.0,1980.9989992936996,1965.0,2640.0988933497674,True,"{""target_scaled_change"": 0.00606}
"
b921ab32fb08ee177fba,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3352.0,4695.923706850515,1878.0,2791.875508357539,True,"{""target_scaled_change"": 1.00933}
"
f12b47c61fc32e01adc2,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1418.0,2346.001112,3352.0,3352.0,True,"{""target_scaled_change"": -0.300119}
"
9ac95a2214d9953269a9,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1550.0,2036.0030846925147,1418.0,2031.301224995118,True,"{""target_scaled_change"": 0.30424}
"
0902e5817ad6e3e78f7a,12r5,12r5::Alue=ELY02|contentscode=AVPAIKATLOPUSSA,1,2025Q3,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1789.0,1559.9994096134017,1550.0,2007.1075097153007,True,"{""target_scaled_change"": 0.004982}
"
9681835f3855cb92a76b,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3701.0,4854.971497340404,1841.0,3001.45542820479,True,"{""target_scaled_change"": 1.00417}
"
897e5b517b870bd9e8c1,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1948.0,2944.001161,3701.0,3701.0,True,"{""target_scaled_change"": -0.204539}
"
bcd41e11b58902228216,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2025Q4,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2838.0,3854.0051771801127,2096.0,2179.5875374330194,True,"{""target_scaled_change"": 0.806577}
"
d5946426fa2898a8edc9,12r5,12r5::Alue=ELY02|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2020.0,2346.001482,2838.0,2838.0,True,"{""target_scaled_change"": -0.173361}
"
5ee0a663bd454f5a5aa7,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,861.0,1585.00005,1030.0,1030.0,True,"{""target_scaled_change"": 0.538835}
"
6258c0f8aaf1c0d1fa16,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1722.0,2076.997129948998,861.0,934.7676181811178,True,"{""target_scaled_change"": 1.300855}
"
fea7347c919fce0368e6,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,676.0,1018.9985142248422,699.0,720.1642752409573,True,"{""target_scaled_change"": 0.444341}
"
eaddb2e31243e378d7e0,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1190.0,1880.000366,1042.0,1042.0,True,"{""target_scaled_change"": 0.804223}
"
b8564dd94aaba2445176,12r5,12r5::Alue=ELY03|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,700.0,919.00011,1190.0,1190.0,True,"{""target_scaled_change"": -0.227731}
"
2a576ce29e50feb0a597,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1363.0,1693.00016,940.0,940.0,True,"{""target_scaled_change"": 0.801064}
"
3e1b7cbbdf3785a9f026,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,624.0,797.0001069650748,593.0,661.3009694701968,True,"{""target_scaled_change"": 0.308483}
"
ec284b2dec2a418b0262,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1004.0,830.000262268838,624.0,675.9048821559304,True,"{""target_scaled_change"": 0.304777}
"
f7a54b762f5bcc324b75,12r5,12r5::Alue=ELY03|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,738.0,827.0000259999999,1046.0,1046.0,True,"{""target_scaled_change"": -0.209369}
"
834ce862c23ac4bf1809,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1084.0,1221.0010537582903,1211.0,2142.4708136868517,True,"{""target_scaled_change"": 0.004668}
"
44ae2550b239931e815d,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1060.0,1586.9992320000001,2466.0,2466.0,True,"{""target_scaled_change"": -0.356448}
"
9a135844ff4409d7cd3c,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1002.0,1390.9965575278673,1060.0,1435.9812822789702,True,"{""target_scaled_change"": 0.230502}
"
5d758eef18b2b84a55fa,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q3,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1050.0,1122.0018753043564,1002.0,1323.486840382883,True,"{""target_scaled_change"": 0.090671}
"
4c4c84a5fc62a976c04a,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1561.0,2414.9706550719025,1050.0,1320.753160027347,True,"{""target_scaled_change"": 1.033479}
"
c7f5a6e74350bfcede88,12r5,12r5::Alue=ELY04|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,853.0,1123.000571,1561.0,1561.0,True,"{""target_scaled_change"": -0.280589}
"
18bef01889920f3dfa18,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2024Q3,2024Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1059.0,1166.9946060178504,1112.0,1818.7851313903648,True,"{""target_scaled_change"": 0.030237}
"
3b9387747c1ef8f215f6,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2294.0,3000.954210186818,1059.0,1923.879363566114,True,"{""target_scaled_change"": 1.009395}
"
64daf0c3070ebfa794b6,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1285.0,1604.999394,2294.0,2294.0,True,"{""target_scaled_change"": -0.300349}
"
fdbc94c524cff01e6197,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1304.0,1585.999685,1285.0,1285.0,True,"{""target_scaled_change"": 0.234241}
"
d7eb1559fe51d60e076f,12r5,12r5::Alue=ELY04|contentscode=UUDETAVP,1,2025Q4,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1868.0,2148.9876743175555,1018.0,1125.7305128226737,True,"{""target_scaled_change"": 1.00467}
"
278704d69acefb9a107e,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2020.0,2340.0020354190947,2236.0,3446.8576349416517,True,"{""target_scaled_change"": 0.030173}
"
307fa9cc10453ec3e63e,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3835.0,5974.913374875459,2020.0,3594.9509375032585,True,"{""target_scaled_change"": 1.10013}
"
669508e3974cd24d1126,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1866.0,2660.99912,3835.0,3835.0,True,"{""target_scaled_change"": -0.306128}
"
475d0b616b624839908a,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2470.0,4122.979152937462,1592.0,2449.449235145639,True,"{""target_scaled_change"": 1.033285}
"
376b272202be41dd31a1,12r5,12r5::Alue=ELY05|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2092.0,1775.9991599999998,2470.0,2470.0,True,"{""target_scaled_change"": -0.280972}
"
c531de0f27837d512d1a,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2024Q3,2024Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1846.0,2699.9991305356616,2684.0,3967.0544348280487,True,"{""target_scaled_change"": 0.004033}
"
005391cb5c047b1a3c82,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4911.0,5342.0009347250925,1846.0,4230.526013886059,True,"{""target_scaled_change"": 0.826375}
"
2a72079b0624fd68c3ea,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2767.0,3405.999495,4911.0,4911.0,True,"{""target_scaled_change"": -0.306455}
"
1ec7e8dd807847067d57,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2695.0,3467.0924270089163,2767.0,3395.885830882553,True,"{""target_scaled_change"": 0.206159}
"
6cbd04b92a75c3b26cd4,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,2067.0,2705.9992545156406,2695.0,3096.6369694934106,True,"{""target_scaled_change"": 0.003552}
"
0ff36951ebf21ba8dc67,12r5,12r5::Alue=ELY05|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3334.0,2737.0005300000003,3701.0,3701.0,True,"{""target_scaled_change"": -0.26047}
"
225f23ed18d2322daaa6,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1062.0,942.999927,921.0,921.0,True,"{""target_scaled_change"": 0.023887}
"
02f1c4b2a1d763adb0fb,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1358.0,2156.000184,1062.0,1062.0,True,"{""target_scaled_change"": 1.030132}
"
fe97fc74ef7738ed077c,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,660.0,904.999718,1358.0,1358.0,True,"{""target_scaled_change"": -0.333579}
"
0a5056d4878ddc7509c7,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,699.0,936.9994510918531,660.0,682.8331248474175,True,"{""target_scaled_change"": 0.405662}
"
b0c723a8f64b061ca66e,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q3,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,675.0,845.00013,699.0,699.0,True,"{""target_scaled_change"": 0.20887}
"
83ede8d45e89564d6ca9,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,985.0,1383.000075,675.0,675.0,True,"{""target_scaled_change"": 1.048889}
"
d77acb9919871459e777,12r5,12r5::Alue=ELY06|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,747.0,748.000135,985.0,985.0,True,"{""target_scaled_change"": -0.240609}
"
b2403e4289a3373165dd,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1746.0,1670.999913,1023.0,1023.0,True,"{""target_scaled_change"": 0.633431}
"
1bb46ab5a3cb9d639646,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,849.0,989.0001,706.0,706.0,True,"{""target_scaled_change"": 0.40085}
"
d8d68aca899ad9987cd9,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,562.0,934.000182,849.0,849.0,True,"{""target_scaled_change"": 0.100118}
"
f6ddbb6678ee905353f8,12r5,12r5::Alue=ELY06|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,932.0,775.999896,971.0,971.0,True,"{""target_scaled_change"": -0.200824}
"
25cd5a8ce210d5e6dee2,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1310.0,732.003465432393,536.0,1086.58405872103,True,"{""target_scaled_change"": 0.180385}
"
4c311597e935ce7ddb4d,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2024Q4,2025Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1471.0,2363.9998,1310.0,1310.0,True,"{""target_scaled_change"": 0.80458}
"
6dc562e9376b88516e6a,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,542.0,702.9996517379302,570.0,636.0089698441542,True,"{""target_scaled_change"": 0.209116}
"
1fda9a63ab4e794f758d,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2025Q3,2025Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,733.0,1203.9970885412008,542.0,657.4795465766724,True,"{""target_scaled_change"": 1.006871}
"
293a9f63b3455f48fe13,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2025Q4,2026Q1,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,889.0,1472.000338,733.0,733.0,True,"{""target_scaled_change"": 1.008186}
"
7e37549bc354ff831121,12r5,12r5::Alue=ELY07|contentscode=AVPAIKATLOPUSSA,1,2026Q1,2026Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,490.0,665.999684,889.0,889.0,True,"{""target_scaled_change"": -0.250844}
"
d17fe24a0840e6d0981e,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,911.0,1472.000336,1096.0,1096.0,True,"{""target_scaled_change"": 0.343066}
"
7507cc7556a9b9582e75,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,382.0,504.0001775866459,335.0,557.2763315647114,True,"{""target_scaled_change"": 0.303261}
"
e496a0b995616cd02ff5,12r5,12r5::Alue=ELY07|contentscode=UUDETAVP,1,2025Q4,2026Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,725.0,855.999333,567.0,567.0,True,"{""target_scaled_change"": 0.509699}
"
d43e9127960dc02931c9,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,1293.0,1041.0001547945592,984.0,1393.2380424950918,True,"{""target_scaled_change"": 0.040912}
"
94e6ad2d38f1ec823200,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,857.0,1349.000779,2261.0,2261.0,True,"{""target_scaled_change"": -0.403361}
"
781ed91eecbb01ed7c29,12r5,12r5::Alue=ELY08|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,951.0,1232.0139340463752,857.0,1156.4617103475584,True,"{""target_scaled_change"": 0.324277}
"
